report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,4,NSE (Not Cleared),320,0.0125
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,11,Withdrawn or Deleted (Not Cleared),320,0.034375
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,4,Withdrawn or Deleted (Not Cleared),320,0.0125
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",133,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,112,SE (Cleared),122,0.9180327868852459
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,6,NSE (Not Cleared),122,0.04918032786885246
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,1,Withdrawn or Deleted (Not Cleared),122,0.00819672131147541
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,3,Withdrawn or Deleted (Not Cleared),122,0.02459016393442623
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",137,6.6,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,377,SE (Cleared),398,0.9472361809045227
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,1,NSE (Not Cleared),398,0.002512562814070352
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,18,Withdrawn or Deleted (Not Cleared),398,0.04522613065326633
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,2,Withdrawn or Deleted (Not Cleared),398,0.005025125628140704
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
