report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,38,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,39,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,28,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,69,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,60,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,84,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,129,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,130,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,164,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,142,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,48.84,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,50.98,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,54.52,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,59.82,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,54.54,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,10,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,34,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,29,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,20,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,33,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,33,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,103,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,103,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,99,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,111,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,131,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,58.27,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,46.8,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,85.63,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,101.28,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,81.41,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,52,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,81,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,119,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,86,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,145,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,129,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,164,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,189,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,174,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,33.09,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,40.27,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,44.85,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,54.67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,54.86,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,19,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,23,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,32,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,35,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,46,Cohort Open
