report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,117,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,125,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,114,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,152,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,149,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,171,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,219,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,216,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,255,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,230,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,120.19,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,121.55,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,121.51,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,126.46,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,123.89,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,57,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,56,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,38,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,54,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,86,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,87,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,64,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,80,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,115,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,111,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,103,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,111,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,116,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,189,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,185,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,184,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,199,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,213,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,131.25,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,118.28,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,251.45,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,338.69,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,291.28,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,55,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,31,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,58,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,148,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,158,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,88,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,91,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,237,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,210,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,134,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,238,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,381,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,330,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,235,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,194,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,476,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,511,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,436,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,91.81,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,101.4,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,108.41,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,123.1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,124.01,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,30,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,28,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,29,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,51,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,58,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,59,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,63,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,80,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,86,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,93,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,103,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,114,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,118,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,132,Cohort Open
